sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r2-q062-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Coverage + margin,0.0668509036989393,0.0,0.06919028779256017,0.004469043325364856
unconflicted,state-r2-q062-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Coverage + margin,0.8702276313220746,1.0,0.1390004563588561,0.016840867672279394
unconflicted,state-r2-q064-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Coverage + margin,0.00020007469225649508,0.0,0.0002000947098677658,4.002988248153121e-08
unconflicted,state-r2-q064-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Coverage + margin,0.0005262196927680401,0.0,0.0005263581949410444,2.769071650568905e-07
unconflicted,state-r2-q064-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Coverage + margin,0.09720384126549989,0.0,0.10225848888331984,0.009448586756768499
unconflicted,state-r2-q065-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Coverage + margin,0.00018180439204721366,0.0,0.00018182092046898743,3.305283696765696e-08
unconflicted,state-r2-q065-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Coverage + margin,0.0003588037778298125,0.0,0.00035886816330694054,1.2874015098494544e-07
unconflicted,state-r2-q065-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Coverage + margin,0.09638554802993814,0.0,0.1013525007467524,0.009290173869031512
unconflicted,state-r2-q066-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Coverage + margin,0.0005831467060171489,0.0,0.0005833168021880441,3.400600807386511e-07
unconflicted,state-r2-q066-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Coverage + margin,0.0010420200448816776,0.0,0.0010425633252073817,1.0858057739352134e-06
unconflicted,state-r2-q066-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Coverage + margin,0.07280990850224103,0.0,0.0755966734915227,0.005301282776104711
unconflicted,state-r2-q066-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Coverage + margin,0.07236040023221744,0.0,0.07511198394731246,0.005236027521766695
unconflicted,state-r2-q066-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Coverage + margin,0.9013099420464882,0.4,1.4310250736206136,0.4913116579946533
unconflicted,state-r2-q067-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Coverage + margin,0.0010004695545989116,0.0,0.0010009703583174893,1.0009393296793446e-06
unconflicted,state-r2-q067-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Coverage + margin,0.00081016521396089,0.0,0.0008104935751610835,6.563676739122946e-07
unconflicted,state-r2-q067-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Coverage + margin,0.033739550225323975,0.0,0.034321864365710504,0.001138357249407159
unconflicted,state-r2-q067-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Coverage + margin,0.04185824239504862,0.0,0.042759539510362134,0.0017521124564026458
unconflicted,state-r2-q067-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Coverage + margin,0.885123230701191,1.0,0.12202839993755654,0.013196672124531779
unconflicted,state-r2-q068-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Coverage + margin,0.0006236598592353759,0.0,0.0006238544159410916,3.889516200214889e-07
unconflicted,state-r2-q068-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Coverage + margin,0.0007748300780393996,0.0,0.0007751304140138598,6.003616498345421e-07
unconflicted,state-r2-q068-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Coverage + margin,0.04574508400026549,0.0,0.04682443568053726,0.0020926127101913456
unconflicted,state-r2-q068-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Coverage + margin,0.05745973637561777,0.0,0.05917664054657577,0.003301621304355492
unconflicted,state-r2-q068-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Coverage + margin,0.8859461404007056,1.0,0.12109911984027606,0.013008282889495553
unconflicted,state-r2-q069-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.0005463849529265861,0.0,0.0005465342755792184,2.985365167845877e-07
unconflicted,state-r2-q069-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.0008571784028763831,0.0,0.0008575459903572477,7.347548143577069e-07
unconflicted,state-r2-q069-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.007366534394553825,0.0,0.007393801299972528,5.426582898614448e-05
unconflicted,state-r2-q069-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.006812847914875103,0.0,0.00683616131064603,4.641489671121804e-05
unconflicted,state-r2-q069-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.051258713106400615,0.0,0.052619134089330805,0.002627455669324286
unconflicted,state-r2-q069-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.0611527172995903,0.0,0.06310245123263104,0.0037396548331236107
unconflicted,state-r2-q069-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.3367294574853634,0.0,0.4105723139378778,0.11338672753838717
unconflicted,state-r2-q069-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.3734918091704026,0.0,0.46759343078160126,0.1394961315173804
unconflicted,state-r2-q069-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.8461361460613395,0.8,0.5079974291221028,0.1621285439733932
unconflicted,state-r2-q069-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.866580243177963,1.0,0.14320056802302694,0.017800831510451486
unconflicted,state-r2-q069-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.8590773581500573,1.0,0.15189630499906734,0.019859190985967234
unconflicted,state-r2-q070-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0004000515594762361,0.0,0.0004001316014493089,1.6004125023936844e-07
unconflicted,state-r2-q070-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0007875548729709383,0.0,0.0007878651572311397,6.202426779402707e-07
unconflicted,state-r2-q070-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0007249932304763626,0.0,0.000725256165160077,5.256151842365522e-07
unconflicted,state-r2-q070-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0008301468062402309,0.0,0.0008304915689158563,6.891437199108554e-07
unconflicted,state-r2-q070-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.8845786431506802,1.0,0.12264385678455156,0.013322089616938013
unconflicted,state-r2-q073-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Coverage + margin,0.0006057221725863269,0.0,0.0006059056963749069,3.668993503627e-07
unconflicted,state-r2-q073-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Coverage + margin,0.001042020055324318,0.0,0.0010425633356609212,1.085805795698095e-06
unconflicted,state-r2-q073-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Coverage + margin,0.05706901244973969,0.0,0.058762182960730686,0.003256872181988544
unconflicted,state-r2-q073-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Coverage + margin,0.07236040052609852,0.0,0.07511198426411764,0.005236027564297399
unconflicted,state-r2-q073-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Coverage + margin,0.8805730170186878,1.0,0.12718242771671945,0.014262804264018623
unconflicted,state-r2-q074-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.0006123312746071679,0.0,0.0006125188259683515,3.749495898620388e-07
unconflicted,state-r2-q074-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.0010307779479802669,0.0,0.0010313095649199969,1.0625031780424098e-06
unconflicted,state-r2-q074-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.06928484354944214,0.0,0.07180200292193488,0.004800389545670675
unconflicted,state-r2-q074-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.06800413787419678,0.0,0.07042690408558282,0.004624562768012764
unconflicted,state-r2-q074-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage + margin,0.11004988105838921,0.0,0.1165898639596163,0.012110976320965612
unconflicted,state-r2-q078-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Coverage + margin,0.0009579998873769363,0.0,0.0009584590625522565,9.177637842142227e-07
unconflicted,state-r2-q078-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Coverage + margin,0.0007681558044336988,0.0,0.0007684509872775785,5.900633398851829e-07
unconflicted,state-r2-q078-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Coverage + margin,0.037588829966997805,0.0,0.038313507954065455,0.0014129201382878723
unconflicted,state-r2-q078-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Coverage + margin,0.04463861813741765,0.0,0.0456655997532264,0.0019926062292181922
unconflicted,state-r2-q078-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Coverage + margin,0.06815518819503885,0.0,0.07058898909991422,0.004645129677901164
unconflicted,state-r2-q080-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.0004411770446526641,0.0,0.00044127439187762087,1.946371847284588e-07
unconflicted,state-r2-q080-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.0008301468047510519,0.0,0.0008304915674253659,6.89143717438381e-07
unconflicted,state-r2-q080-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.10348112667564642,0.0,0.10923593392836772,0.010708343578061181
unconflicted,state-r2-q080-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05540324893967126,0.0,0.05699716101330119,0.0030695199930711845
unconflicted,state-r2-q080-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.056623536605700305,0.0,0.05828985714544731,0.0032062248977370823
unconflicted,state-r2-q080-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05500201668371653,0.0,0.056572485547514276,0.0030252218392758314
unconflicted,state-r2-q080-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05002927688064911,0.0,0.05132411263153201,0.0025029285452006513
unconflicted,state-r2-q080-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05914025312633543,0.0,0.06096119739837322,0.003497569539847028
unconflicted,state-r2-q080-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no80,0,Coverage + margin,0.05703588399368881,0.0,0.05872705008829066,0.003253092062941527
unconflicted,state-r2-q081-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,1,Coverage + margin,0.00017165298340068475,0.0,0.0001716677174601925,2.9464746710355755e-08
unconflicted,state-r2-q081-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,1,Coverage + margin,0.0004968467291076776,0.0,0.0004969701983423215,2.468566722249979e-07
unconflicted,state-r2-q081-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,1,Coverage + margin,0.06715957080255275,0.0,0.06952112256114905,0.004510407950383095
unconflicted,state-r2-q081-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,1,Coverage + margin,0.04759787547947646,0.0,0.04876793366998168,0.002265557750159747
unconflicted,state-r2-q081-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no81,1,Coverage + margin,0.07454767387426703,0.0,0.07747265977483557,0.005557355680064075
unconflicted,state-r2-q083-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,1,Coverage + margin,0.00017497220679172604,0.0,0.0001749875162141623,3.061527314956654e-08
unconflicted,state-r2-q083-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,1,Coverage + margin,0.00035199850770876816,0.0,0.00035206047372516653,1.2390294942919972e-07
unconflicted,state-r2-q083-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no83,1,Coverage + margin,0.10573298711335835,0.0,0.1117508762695565,0.011179464563913603
unconflicted,state-r2-q086-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,4,Coverage + margin,0.0009694006069146904,0.0,0.0009698707795646428,9.397375366865702e-07
unconflicted,state-r2-q086-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,4,Coverage + margin,0.0007788334454708395,0.0,0.0007791368938060695,6.065815357839792e-07
unconflicted,state-r2-q086-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no86,4,Coverage + margin,0.9014250840087058,1.0,0.10377834127973218,0.009717014062690708
unconflicted,state-r2-q087-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage + margin,0.0005977613712309653,0.0,0.0005979401017885196,3.573186569359239e-07
unconflicted,state-r2-q087-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage + margin,0.0007519797459052189,0.0,0.0007522626244959034,5.654735382516776e-07
unconflicted,state-r2-q087-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage + margin,0.0007316256442495554,0.0,0.0007318934129034597,5.352760833235769e-07
unconflicted,state-r2-q087-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage + margin,0.0007709740680800326,0.0,0.0007712714214311526,5.944010136518748e-07
unconflicted,state-r2-q087-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage + margin,0.9296135961202041,1.0,0.07298626721669962,0.004954245851129746
unconflicted,state-r2-q089-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.0005404872344078167,0.0,0.0005406333502846332,2.921264505578102e-07
unconflicted,state-r2-q089-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.0009658246490562822,0.0,0.0009662913582129567,9.328172527246908e-07
unconflicted,state-r2-q089-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.0014584320165766278,0.0,0.0014594965637223913,2.1270239469757692e-06
unconflicted,state-r2-q089-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.0011120919199286614,0.0,0.0011127107529898981,1.2367484383706162e-06
unconflicted,state-r2-q089-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.07102718265437773,0.0,0.07367580071950343,0.005044860675818336
unconflicted,state-r2-q089-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.0688554805903119,0.0,0.07134078345162949,0.0047410772073228176
unconflicted,state-r2-q089-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage + margin,0.8674939577165561,1.0,0.1421467323536147,0.017557851241621816
unconflicted,state-r2-q090-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage + margin,0.00016520222447347795,0.0,0.0001652158718640298,2.7291774970985397e-08
unconflicted,state-r2-q090-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage + margin,0.0004471865501511842,0.0,0.00044728656787534085,1.9997581063611758e-07
unconflicted,state-r2-q090-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage + margin,0.0003948544602275817,0.0,0.0003949324357766302,1.5591004476161491e-07
unconflicted,state-r2-q090-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage + margin,0.9189034586847329,1.0,0.08457421254209097,0.006576649013298826
unconflicted,state-r2-q092-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0006067769275189522,0.0,0.0006069610911401252,3.6817823976933977e-07
unconflicted,state-r2-q092-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0007865141173412623,0.0,0.0007868235818457043,6.18604456777105e-07
unconflicted,state-r2-q092-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0007426586671154258,0.0,0.000742934574675231,5.515418958416608e-07
unconflicted,state-r2-q092-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0007924219924807276,0.0,0.0007927361247490105,6.279326141671263e-07
unconflicted,state-r2-q092-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0009021663068471702,0.0,0.0009025735037944111,8.139040452102625e-07
unconflicted,state-r2-q092-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.00090441927866679,0.0,0.0009048285125472267,8.179742316241567e-07
unconflicted,state-r2-q092-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0008712071420817744,0.0,0.0008715868635840585,7.590018844142931e-07
unconflicted,state-r2-q092-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0009318974590108279,0.0,0.0009323319453999916,8.684328741108377e-07
unconflicted,state-r2-q092-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage + margin,0.0008288121151952096,0.0,0.0008291557698529513,6.869295222943573e-07
unconflicted,state-r2-q093-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage + margin,0.000979004678410462,0.0,0.0009794842164962418,9.584501603495723e-07
unconflicted,state-r2-q093-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage + margin,0.0008214263212947984,0.0,0.0008217638767593952,6.747412013159053e-07
unconflicted,state-r2-q093-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage + margin,0.0008181929965678477,0.0,0.0008185278991467305,6.69439779632674e-07
unconflicted,state-r2-q093-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage + margin,0.0006851281486366667,0.0,0.0006853629561816295,4.6940058005430645e-07
unconflicted,state-r2-q094-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage + margin,0.0006346471518505394,0.0,0.0006348486256019233,4.0277700735200165e-07
unconflicted,state-r2-q094-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage + margin,0.0008392135954150366,0.0,0.0008395659322821385,7.042794587294328e-07
unconflicted,state-r2-q094-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage + margin,0.0007748300785002186,0.0,0.0007751304144750708,6.003616505486549e-07
unconflicted,state-r2-q094-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage + margin,0.89365392260188,1.0,0.11243668993907899,0.011309488177966922
unconflicted,state-r2-q095-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.000147268149229749,0.0,0.00014727899424837027,2.1687907777555618e-08
unconflicted,state-r2-q095-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.0002744262724048572,0.0,0.0002744639341847204,7.53097789860249e-08
unconflicted,state-r2-q095-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.07988103534382561,0.0,0.08325230788990683,0.006380979807601516
unconflicted,state-r2-q095-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.05110964915741238,0.0,0.052462028836308454,0.002612196236993784
unconflicted,state-r2-q095-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.03636883025475656,0.0,0.03704666158188611,0.0013226918140992962
unconflicted,state-r2-q095-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.030904094136751447,0.0,0.031391697929899806,0.0009550630344131952
unconflicted,state-r2-q095-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.03539745385965732,0.0,0.03603913176922043,0.0012529797397465689
unconflicted,state-r2-q095-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.04392140168698674,0.0,0.044915153501678885,0.0019290895261496414
unconflicted,state-r2-q095-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.04511575132038626,0.0,0.04616515141848071,0.0020354310172029347
unconflicted,state-r2-q095-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.045520700732283724,0.0,0.04658932356569118,0.002072134195158136
unconflicted,state-r2-q095-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.8195549666842105,1.0,0.19899380960741608,0.032560410048336395
unconflicted,state-r2-q095-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.7863508676970765,1.0,0.24035218959706817,0.0456459517337921
unconflicted,state-r2-q095-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage + margin,0.7878827419300215,1.0,0.23840600485410252,0.04499373117112586
unconflicted,state-r2-q097-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage + margin,0.0001783555887859465,0.0,0.0001783714960354683,3.181071605118165e-08
unconflicted,state-r2-q097-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage + margin,0.00044292583195202744,0.0,0.000443023952572859,1.9618329261039566e-07
unconflicted,state-r2-q097-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage + margin,0.0751959934033799,0.0,0.07817344868086978,0.005654437423921153
unconflicted,state-r2-q097-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage + margin,0.046756413589392816,0.0,0.047884808396542286,0.0021861622117423573
unconflicted,state-r2-q097-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage + margin,0.9161363201560339,0.8,0.5657846148800496,0.17348764485938478
unconflicted,state-r3-q000-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.0004000515586124515,0.0,0.0004001316005852097,1.600412495482517e-07
unconflicted,state-r3-q000-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.000881648491121336,0.0,0.0008820373717398015,7.773040618965285e-07
unconflicted,state-r3-q000-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.26026116338563465,0.0,0.30145807857017554,0.06773587316684401
unconflicted,state-r3-q000-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.2013711903308743,0.0,0.22485900978567253,0.040550356295273204
unconflicted,state-r3-q000-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.8293296805869255,0.8,0.503314322596049,0.16086023016333104
unconflicted,state-r3-q000-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage + margin,0.8601527016025293,0.8,0.5139571118707212,0.1636183475100829
unconflicted,state-r3-q001-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage + margin,0.00045466185108758846,0.0,0.0004547652411264991,2.0671739883439246e-07
unconflicted,state-r3-q001-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage + margin,0.0008950151572325771,0.0,0.0008954159224435332,8.010521316760547e-07
unconflicted,state-r3-q001-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage + margin,0.0009944257274298908,0.0,0.0009949204967283447,9.888825273744676e-07
unconflicted,state-r3-q001-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage + margin,0.8805072953802078,0.8,0.5267056442026523,0.16648142460943602
unconflicted,state-r3-q003-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage + margin,0.0006159283737842388,0.0,0.000616118135588817,3.7936776163249694e-07
unconflicted,state-r3-q003-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage + margin,0.0008267473256035775,0.0,0.0008270892696543558,6.835111403926678e-07
unconflicted,state-r3-q003-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage + margin,0.07704525279043685,0.0,0.08017507362316213,0.0059359709775423175
unconflicted,state-r3-q003-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage + margin,0.059841222556802375,0.0,0.06170650580852793,0.0035809719170927534
unconflicted,state-r3-q003-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage + margin,0.8908187826208366,0.8,0.5354406534621534,0.16824805127673073
unconflicted,state-r3-q005-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.0003911188508721437,0.0,0.0003911953577994459,1.529739555075462e-07
unconflicted,state-r3-q005-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.0006826363400726243,0.0,0.0006828694423477488,4.6599237278774756e-07
unconflicted,state-r3-q005-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage + margin,0.00602508083622284,0.0,0.006043304873501564,3.6301599083019714e-05
