sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r3-q048-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage + margin,0.05326767251225414,0.0,0.05473887887802342,0.002837444934872755
all,state-r3-q048-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage + margin,0.15052278964499838,0.0,0.16313416535772438,0.02265711020251243
all,state-r3-q048-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage + margin,0.22152808851338768,0.0,0.2504223686587852,0.049074694000395325
all,state-r3-q048-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage + margin,0.7961560573108732,0.8,0.5004481613057977,0.16001477589539725
all,state-r3-q049-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage + margin,0.0018042233866684262,0.0,0.0018058529580517655,3.2552220290012853e-06
all,state-r3-q049-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage + margin,0.002582558017645755,0.0,0.002585898573294997,6.669605914506372e-06
all,state-r3-q049-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage + margin,0.06595154445252498,0.0,0.06822696249784337,0.004349606215673378
all,state-r3-q049-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage + margin,0.06368201550541025,0.0,0.0658001331745697,0.0040553990988313115
all,state-r3-q049-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage + margin,0.700725764866274,1.0,0.355638674100017,0.0895650678148767
all,state-r3-q050-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage + margin,0.0018875682672832717,0.0,0.001889351969191308,3.5629139636547727e-06
all,state-r3-q050-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage + margin,0.001770964994919459,0.0,0.0017725350073245726,3.1363170132300793e-06
all,state-r3-q050-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage + margin,0.04839923105109694,0.0,0.04960969249470431,0.002342485566337466
all,state-r3-q050-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage + margin,0.05140624266317017,0.0,0.052774646482901456,0.0026426017847447367
all,state-r3-q050-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage + margin,0.7607643862997007,1.0,0.27343157970400495,0.05723367886255885
all,state-r3-q051-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage + margin,0.001886152880078053,0.0,0.0018879339062991285,3.5575726870267342e-06
all,state-r3-q051-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage + margin,0.0017590477246629322,0.0,0.0017605966658192369,3.094248897641839e-06
all,state-r3-q051-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage + margin,0.051771416351078625,0.0,0.05315968379981771,0.002680279550996731
all,state-r3-q051-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage + margin,0.05269510711156088,0.0,0.05413428102537849,0.0027767743134988736
all,state-r3-q051-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage + margin,0.743932284237648,1.0,0.29580526410084823,0.06557067505574869
all,state-r3-q052-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage + margin,0.0017800557431104352,0.0,0.001781641924942294,3.1685984485804436e-06
all,state-r3-q052-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage + margin,0.0016542304316822444,0.0,0.0016556001816392402,2.7364783211036247e-06
all,state-r3-q052-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage + margin,0.0016881170224372992,0.0,0.00168954349757539,2.8497390814425732e-06
all,state-r3-q052-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage + margin,0.0016628540116613664,0.2,1.2811753642218502,0.19933762347879957
all,state-r3-q052-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage + margin,0.0016009192625701901,1.0,6.4371772756144345,0.9968007244173448
all,state-r3-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.0010744754475283868,0.0,0.0010750531100986085,1.1544974873413272e-06
all,state-r3-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.0017626943801532942,0.0,0.0017642497539266937,3.107091477824006e-06
all,state-r3-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.0018135406730313403,0.0,0.001815187128828501,3.2889297727389668e-06
all,state-r3-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.029340720946613053,0.0,0.02977976922796226,0.000860877905667018
all,state-r3-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.02671979532286881,0.0,0.027083258113517066,0.0007139474620960019
all,state-r3-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.022900670671840928,0.0,0.02316696442225102,0.0005244407172201153
all,state-r3-q053-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage + margin,0.029340720596613672,0.0,0.02977976886738325,0.0008608778851285498
all,state-r3-q054-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.002370302808296984,0.0,0.002373116422956964,5.618335403020568e-06
all,state-r3-q054-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.0028687706224982093,0.0,0.002872893431757779,8.229844884508764e-06
all,state-r3-q054-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.0028379514516008297,0.0,0.0028419860709989558,8.053968441643257e-06
all,state-r3-q054-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.015915297909826404,0.0,0.016043306274566595,0.0002532967075585247
all,state-r3-q054-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.02296454977720595,0.0,0.023232342825067767,0.0005273705464697698
all,state-r3-q054-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage + margin,0.771714541754191,1.0,0.2591405619042454,0.05211425044649902
all,state-r3-q055-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.001204009175190588,0.0,0.0012047345765559528,1.44963809394312e-06
all,state-r3-q055-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.00171327120781758,0.0,0.0017147405354109803,2.935298231536709e-06
all,state-r3-q055-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.009030389194690992,0.0,0.009071410303658267,8.154792900759183e-05
all,state-r3-q055-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.24392166176219243,0.0,0.27961028616331146,0.05949777707682941
all,state-r3-q055-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.2501336299789414,0.0,0.28786026163178513,0.06256683284644197
all,state-r3-q055-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage + margin,0.6643279837882531,1.0,0.40897929997124877,0.11267570246765929
all,state-r3-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage + margin,0.0018981214286701114,0.0,0.0018999251439575507,3.6028649579766647e-06
all,state-r3-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage + margin,0.0025732228463097727,0.0,0.002576539274712719,6.621475816770568e-06
all,state-r3-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage + margin,0.7196325327236035,0.0,1.27165415310492,0.5178709821541883
all,state-r3-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.0023112815714367526,0.0,0.002313956705474923,5.3420225024631444e-06
all,state-r3-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.002737585673994542,0.0,0.0027413397145594873,7.4943753224601505e-06
all,state-r3-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.019281654437667457,0.0,0.019469970159121833,0.0003717821978536211
all,state-r3-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.022469048268277152,0.2,0.7773035686273568,0.19151723882277133
all,state-r3-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.021509187522552292,0.4,1.5487563723492541,0.3832552951298385
all,state-r3-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.7006503607560284,0.6,0.6959049837841246,0.25013049512031865
all,state-r3-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.4372164812795915,0.2,0.6253535560928468,0.2162716589906708
all,state-r3-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.29262392293677175,0.2,0.5227276634950606,0.16857919110019703
all,state-r3-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.24135579436294513,1.0,1.4214831090306368,0.575541030746678
all,state-r3-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.20931302813117886,0.4,0.7664816381520614,0.2763615212405006
all,state-r3-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.2585812833069297,0.6,0.9312030127669009,0.356566740108343
all,state-r3-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.24619643287419868,0.0,0.2826234659689996,0.06061268355997981
all,state-r3-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.22954054626553946,0.0,0.2607682489233506,0.05268886237988226
all,state-r3-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage + margin,0.24376797052866922,0.0,0.27940703260196076,0.05942282345566614
all,state-r3-q058-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.0024484017699852745,0.0,0.002451404007055122,5.994671227267025e-06
all,state-r3-q058-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.002688738188548606,0.0,0.002692359337409189,7.2293130465596386e-06
all,state-r3-q058-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.051415877990930454,0.0,0.05278480402043687,0.0026435925095782465
all,state-r3-q058-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.04182340338782109,0.0,0.04272317915598288,0.0017491970709404047
all,state-r3-q058-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.03755805094181719,0.0,0.03828152730590284,0.0014106071905481351
all,state-r3-q058-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.04035249986640949,0.0,0.041189249310884135,0.0016283242454685782
all,state-r3-q058-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.03545731041047882,0.0,0.03610118676615081,0.00125722086154505
all,state-r3-q058-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.036493139839778276,0.0,0.03717567111131795,0.0013317492553656125
all,state-r3-q058-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.0342023066892565,0.0,0.034800893917111685,0.00116979778286596
all,state-r3-q058-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage + margin,0.03205049545195555,0.0,0.03257535778928115,0.0010272342587158232
all,state-r3-q059-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage + margin,0.002327993523886543,0.0,0.0023307075137288815,5.419553847257685e-06
all,state-r3-q059-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage + margin,0.002722839225892935,0.0,0.0027265528952995586,7.413853450061237e-06
all,state-r3-q059-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage + margin,0.002941985993948119,0.0,0.0029463221414208177,8.655281588586901e-06
all,state-r3-q059-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage + margin,0.09924632359533654,0.0,0.10452344786943726,0.009849832747190255
all,state-r3-q060-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage + margin,0.001877598203427111,0.0,0.0018793631004582396,3.5253750135127146e-06
all,state-r3-q060-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage + margin,0.0027564867127006444,0.0,0.002760292818127696,7.598218997295205e-06
all,state-r3-q060-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage + margin,0.055034819274668204,0.0,0.05660719796051694,0.003028831332595391
all,state-r3-q060-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage + margin,0.07001775166285135,0.0,0.0725897808265275,0.0049024855479207225
all,state-r3-q060-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage + margin,0.7667442326757665,0.8,0.5036055409614082,0.16110594606032352
all,state-r3-q061-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage + margin,0.002378856252725798,0.0,0.0023816902265644106,5.658957071132626e-06
all,state-r3-q061-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage + margin,0.0029954205230177874,0.0,0.002999915774095258,8.972544109716155e-06
all,state-r3-q061-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage + margin,0.0029051483383145935,0.0,0.0029093764726388868,8.439886867612043e-06
all,state-r3-q061-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage + margin,0.7274434245756891,0.8,0.5145570539318296,0.1652644566373037
all,state-r3-q062-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage + margin,0.0018833252786578686,0.0,0.0018851009655247097,3.5469141052317386e-06
all,state-r3-q062-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage + margin,0.0017776204885389167,0.0,0.001779202330727563,3.159934601273337e-06
all,state-r3-q062-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage + margin,0.0017419750795711196,0.0,0.0017434940824597688,3.0344771778468085e-06
all,state-r3-q062-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage + margin,0.7637419091179556,1.0,0.26952536217868955,0.05581788550722836
all,state-r3-q063-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.001843883852130627,0.0,0.0018455858985330987,3.39990766014808e-06
all,state-r3-q063-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.0023419762986829247,0.0,0.0023447230145083164,5.4848529835925716e-06
all,state-r3-q063-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.013089223090486928,0.0,0.013175641902795647,0.00017132776111253615
all,state-r3-q063-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.011715718612153203,0.0,0.01178488842358932,0.00013725806259915299
all,state-r3-q063-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.05730322365341692,0.0,0.0590106001821632,0.00328365944107352
all,state-r3-q063-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.06117748740621228,0.0,0.06312883511193247,0.0037426849653372624
all,state-r3-q063-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage + margin,0.2681491948946681,0.0,0.31217860395668484,0.0719039907226587
all,state-r3-q064-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.0012458291800806335,0.0,0.001246605870402947,1.5520903459403836e-06
all,state-r3-q064-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.0022509571191942036,0.0,0.002253494331322626,5.066807952451068e-06
all,state-r3-q064-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.1021163679257323,0.0,0.10771480474028396,0.010427752598343528
all,state-r3-q064-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.06100542551960577,0.0,0.06294557776671766,0.003721661942828167
all,state-r3-q064-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.708018138502539,0.0,1.2310635968026482,0.5012896844486006
all,state-r3-q064-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.6805953874255914,0.4,0.8386928788221636,0.31873377144451776
all,state-r3-q064-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage + margin,0.7230509104694487,0.0,1.2839215819951537,0.5228026191306987
all,state-r3-q065-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage + margin,0.0024395988621605,0.0,0.0024425795322109665,5.9516426082548064e-06
all,state-r3-q065-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage + margin,0.0027923406442450535,0.0,0.0027962465000628827,7.79716627350288e-06
all,state-r3-q065-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage + margin,0.06306364929951594,0.0,0.06513992786583285,0.003977023862972337
all,state-r3-q065-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage + margin,0.05251951898518394,0.0,0.05394894274981656,0.0027582998744350965
all,state-r3-q065-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage + margin,0.6695110023698746,0.0,1.1071819103197864,0.44824498229431425
all,state-r3-q066-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage + margin,0.0011374019101169578,0.0,0.001138049242567474,1.2936831051377043e-06
all,state-r3-q066-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage + margin,0.0022003477655721617,0.0,0.0022027720876041604,4.841530289458405e-06
all,state-r3-q066-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage + margin,0.10280291441833757,0.0,0.1084797246899303,0.010568439212904039
all,state-r3-q066-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage + margin,0.05890185431931628,0.0,0.06070784549370254,0.0034694284422539575
all,state-r3-q066-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage + margin,0.7701131065383884,0.2,1.228377863522305,0.4850289542468518
all,state-r3-q067-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage + margin,0.0017400058540898151,0.0,0.0017415214225965166,3.027620372266827e-06
all,state-r3-q067-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage + margin,0.0025362175159335974,0.0,0.002539439163930532,6.432399288128388e-06
all,state-r3-q067-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage + margin,0.0023934293655336423,0.0,0.0023962981960739074,5.728504127798774e-06
all,state-r3-q067-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage + margin,0.09820620474374464,0.0,0.10336939341774173,0.009644458650170292
all,state-r3-q068-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.0018819130630909695,0.0,0.0018836860862789853,3.5415967770324356e-06
all,state-r3-q068-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.0017683097663699827,0.0,0.001769875071653502,3.1269194298394627e-06
all,state-r3-q068-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.0017564103326917378,0.0,0.0017579546298646825,3.084977256786301e-06
all,state-r3-q068-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.06460640642795361,0.0,0.06678788257841199,0.004173987751533925
all,state-r3-q068-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.06348791665935465,0.0,0.0655928545217072,0.0040307155617451615
all,state-r3-q068-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.04287919154690188,0.0,0.04382565886824874,0.0018386250677159019
all,state-r3-q068-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.6977241455712809,1.0,0.3599314612525359,0.09137069217061217
all,state-r3-q068-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5910287996265682,1.0,0.5258905324307203,0.16725744273488571
all,state-r3-q068-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.6433718378411101,1.0,0.44103243597585673,0.1271836460448275
all,state-r3-q068-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5487698885122178,1.0,0.6000760719470817,0.2036086135132764
all,state-r3-q068-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5670040717730402,1.0,0.5673887940226036,0.1874854738611265
all,state-r3-q068-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5870515083395553,1.0,0.5326427145547237,0.17052645676463635
all,state-r3-q068-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5548650001659607,0.8,0.6330998846965894,0.22009116814363444
all,state-r3-q068-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.5487698885122178,1.0,0.6000760719470817,0.2036086135132764
all,state-r3-q068-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage + margin,0.4996345191872785,1.0,0.6938784094680941,0.25036561438894595
all,state-r3-q069-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.0023575301018257445,0.0,0.002360313451330223,5.557948181014505e-06
all,state-r3-q069-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.0027033004505204322,0.0,0.002706960965653119,7.3078333257839716e-06
all,state-r3-q069-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.010659425422966547,0.0,0.010716644073353213,0.00011362335034778555
all,state-r3-q069-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.011576430859251741,0.0,0.011643959400522211,0.00013401375143903601
all,state-r3-q069-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.011314157840570105,0.0,0.011378649834221979,0.000128010167641334
all,state-r3-q069-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.047554155614057805,0.0,0.04872202988538579,0.0022613977161660254
all,state-r3-q069-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.15859535745944536,0.0,0.17268259020300833,0.02515248740768925
all,state-r3-q069-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.20095063513471895,0.0,0.22433255181363285,0.04038115776104694
all,state-r3-q069-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage + margin,0.6895207018264803,1.0,0.3717585577956167,0.09639739459432137
all,state-r3-q070-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.001791193350836859,0.0,0.001792799455829865,3.2083736200821754e-06
all,state-r3-q070-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0024907064681627205,0.0,0.002493813437622862,6.203618710547613e-06
all,state-r3-q070-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.0024637918061418697,0.0,0.0024668319356979953,6.070270064011817e-06
all,state-r3-q070-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.16450227407838586,0.0,0.1797276527677308,0.02706099817696038
all,state-r3-q070-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.1719594097320702,0.0,0.1886931037357023,0.029570038595401995
all,state-r3-q070-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage + margin,0.7432242503927398,1.0,0.29675746231524935,0.0659337855863704
all,state-r3-q071-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage + margin,0.0018505780486420995,0.0,0.0018522924836561821,3.4246391141160007e-06
all,state-r3-q071-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage + margin,0.0025732228474206033,0.0,0.0025765392758263627,6.621475822487398e-06
all,state-r3-q071-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage + margin,0.7616498141380115,1.0,0.2722683904249127,0.056810811100444475
all,state-r3-q072-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.0010867761656538513,0.0,0.0010873671350774632,1.1810824342332873e-06
all,state-r3-q072-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage + margin,0.0016277697897475467,0.0,0.0016290960464141744,2.6496344884147723e-06
