sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r3-q079-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.007074384279457072,0.0,0.007099526382693362,5.004691293342935e-05
conflicted,state-r3-q079-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.2710941771651371,0.6,0.9096576975957227,0.34817904029467817
conflicted,state-r3-q079-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.27295705886967886,0.0,0.31876973698893907,0.07450555598678534
conflicted,state-r3-q082-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.007081461519121237,0.0,0.007106654071590052,5.014709724679486e-05
conflicted,state-r3-q082-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.006527586296655573,0.0,0.0065489841565000715,4.2609382860285614e-05
conflicted,state-r3-q082-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.019977641442440124,0.0,0.0201798927231213,0.0003991061576027011
conflicted,state-r3-q082-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.020776430744073707,0.0,0.02099529760369566,0.00043166007446329116
conflicted,state-r3-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.06318261744320793,0.0,0.06526691162227892,0.003992043146974762
conflicted,state-r3-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.15976949622405584,0.0,0.17407901553103533,0.025526291923688594
conflicted,state-r3-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.0077310517420069195,0.0,0.007761091247332177,5.976916103758822e-05
conflicted,state-r3-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.007870855039341118,0.0,0.007901993718507956,6.195035905032149e-05
conflicted,state-r3-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.02147527866042328,0.0,0.02170922793824377,0.0004611875935428315
conflicted,state-r3-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.021863010921000143,0.0,0.022105548123370716,0.0004779912465317715
conflicted,state-r3-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.056184167978577525,0.0,0.05782422506743544,0.003156660731445016
conflicted,state-r3-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05534668879071225,0.0,0.05693728524555026,0.0030632559600959532
conflicted,state-r3-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.055156297538679976,0.0,0.05673575938835217,0.003042217158175395
conflicted,state-r3-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05500120910456689,0.0,0.05657163096494495,0.003025133002964292
conflicted,state-r3-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.00819240775767247,0.0,0.008226149942965326,6.711554486797208e-05
conflicted,state-r3-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.00728498997638948,0.0,0.007311655098223897,5.3071078956095196e-05
conflicted,state-r3-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.0490236368496203,0.0,0.05026607147709264,0.0024033169699634494
conflicted,state-r3-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.04963712013091944,0.0,0.05091138851332499,0.002463843694891328
conflicted,state-r3-q085-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.27117067879719264,0.0,0.31631570167936945,0.07353353703933023
conflicted,state-r3-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.0051916515365626565,0.0,0.00520517498573127,2.6953245677093392e-05
conflicted,state-r3-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.006392385381831593,0.0,0.006412904166660069,4.086259086985424e-05
conflicted,state-r3-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.006303818287500535,0.0,0.006323771247422152,3.9738125001826176e-05
conflicted,state-r3-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.23892163507641767,0.0,0.2730189501756463,0.057083547707588896
conflicted,state-r3-q091-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.007451228976089143,0.0,0.00747912805740973,5.552081325411046e-05
conflicted,state-r3-q091-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.007984436689146687,0.0,0.008016482998907856,6.37512292429917e-05
conflicted,state-r3-q091-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.00754513955731634,0.0,0.007573748117351775,5.692913093937981e-05
conflicted,state-r3-q091-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.0074855618387194315,0.0,0.0075137192608281155,5.6033636041292636e-05
conflicted,state-r3-q091-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.029881689490190395,0.0,0.030337245324653338,0.0008929153667881551
conflicted,state-r3-q091-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.029518279555151735,0.0,0.02996271174381232,0.0008713288278960889
conflicted,state-r3-q091-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.10573189045514528,0.0,0.1117496499495371,0.011179232659218842
conflicted,state-r3-q091-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.1046659482709586,0.0,0.11055838818945425,0.010954960727458982
conflicted,state-r3-q091-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3111944515573025,0.0,0.3727962706706622,0.0968419866800503
conflicted,state-r3-q096-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.007084432573008724,0.0,0.0071096463194103825,5.0189184881507005e-05
conflicted,state-r3-q096-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006574590767902819,0.0,0.006596298588790801,4.322524376539298e-05
conflicted,state-r3-q096-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006668086573023815,0.0,0.006690417587748322,4.446337854534049e-05
conflicted,state-r3-q096-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006609240968391717,0.0,0.006631178716148309,4.368206617826748e-05
conflicted,state-r3-q096-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006478649098822375,0.0,0.0064997266311721934,4.197289414567198e-05
conflicted,state-r3-q096-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.00659089551230775,0.0,0.00661271137434765,4.343990365415844e-05
conflicted,state-r3-q096-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006676385184729077,0.0,0.006698771941673635,4.457411913486991e-05
conflicted,state-r3-q096-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.00671130375228815,0.0,0.006733925823856019,4.5041598055477006e-05
conflicted,state-r3-q096-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.00687017096698071,0.0,0.00689387924052975,4.719924911554467e-05
conflicted,state-r3-q096-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006990679118856654,0.0,0.007015228393764061,4.886959454281845e-05
conflicted,state-r3-q096-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.0069347290784545846,0.0,0.006958886058337416,4.809046739156357e-05
conflicted,state-r3-q096-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.0070219438130808606,0.0,0.007046713683739015,4.930769491406457e-05
conflicted,state-r3-q098-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.007446711122542911,0.0,0.0074745762979435155,5.5453506542604295e-05
conflicted,state-r3-q098-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.007812940278338835,0.0,0.007843621206221708,6.104203579288933e-05
conflicted,state-r3-q098-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.028174734042582028,0.0,0.028579258215338316,0.0007938156383702306
conflicted,state-r3-q098-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.029314114564377193,0.0,0.02975235897374865,0.0008593173126934311
conflicted,state-r3-q098-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09717152590334589,0.0,0.10222269477465534,0.009442305446384622
conflicted,state-r3-q098-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09536014400123762,0.0,0.10021836365763431,0.009093557063936775
conflicted,state-r3-q098-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09329807191968327,0.0,0.09794151785139421,0.008704530223930392
conflicted,state-r3-q098-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09301267130150903,0.0,0.09762679952854672,0.008651357022642562
conflicted,state-r3-q098-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09310480227780239,0.4,1.0082488359251411,0.3341846623849468
conflicted,state-r3-q098-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09307230595191321,0.0,0.09769255194768192,0.008662454135206539
conflicted,state-r3-q098-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09293527302635725,0.2,0.5532035775055165,0.17146285576194067
conflicted,state-r3-q098-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09283313552820062,0.2,0.5533334251911988,0.17148473684071702
conflicted,state-r3-q098-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09355292325811794,0.0,0.09822263246407649,0.008752149450139305
conflicted,state-r3-q099-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.005191651538790325,0.0,0.005205174987970558,2.695324570022395e-05
conflicted,state-r3-q099-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.0064527815513068625,0.0,0.006473690743014233,4.16383897488862e-05
conflicted,state-r3-q099-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.00667698399970879,0.0,0.006699374781625567,4.4582115332367186e-05
conflicted,state-r3-q099-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.0065370119354300855,0.0,0.0065584717712118224,4.273252504395539e-05
conflicted,state-r3-q099-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.23891971798259176,0.2,0.504738683309429,0.1615147444478445
conflicted,state-r3-q099-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.24220025401417924,0.2,0.5054669722947694,0.16178086143886128
conflicted,state-r3-q099-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.2519503518799121,0.0,0.2902859287182528,0.06347897981241153
conflicted,state-r3-q099-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.25129092027238253,0.0,0.2894047824948477,0.06314712661134092
conflicted,state-r3-q099-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.2509565077276635,0.0,0.28895823003147303,0.06297916877086482
conflicted,state-r3-q099-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.252907432001703,0.0,0.29156618185029365,0.06396216916169603
conflicted,state-r1-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.003916947575685259,0.0,0.00392463890576794,1.5342478310666624e-05
conflicted,state-r1-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.005291857745863893,0.0,0.00530590921925339,2.800375840245968e-05
conflicted,state-r1-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.005696751333142085,0.0,0.005713039711033449,3.245297575165612e-05
conflicted,state-r1-q002-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.005696751333142085,0.0,0.005713039711033449,3.245297575165612e-05
conflicted,state-r1-q002-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.019246337081669642,0.0,0.019433959085959497,0.0003704214910612519
conflicted,state-r1-q002-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.0188292470464886,0.0,0.019008774468152217,0.00035454054433769973
conflicted,state-r1-q002-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + margin,0.020733298934034125,0.0,0.020951251625321143,0.00042986968468802057
conflicted,state-r1-q004-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage + margin,0.0037856925585291364,0.0,0.0037928764289508234,1.4331468147702879e-05
conflicted,state-r1-q004-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage + margin,0.005057056353646954,0.0,0.005069886536712827,2.5573818963961023e-05
conflicted,state-r1-q004-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage + margin,0.007227295444147084,0.0,0.007253538866292624,5.223379943698919e-05
conflicted,state-r1-q004-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage + margin,0.007476980079327825,0.0,0.0075050728150326766,5.590523110666513e-05
conflicted,state-r1-q004-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage + margin,0.24778647116138308,1.0,1.3951879070749853,0.5658251929678447
conflicted,state-r1-q008-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.007178913042779827,0.0,0.0072048054329150015,5.153679247579431e-05
conflicted,state-r1-q008-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.007797875149098725,0.0,0.007828437562451109,6.080685684093146e-05
conflicted,state-r1-q008-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.007288140446476069,0.0,0.007314828692915161,5.311699116756039e-05
conflicted,state-r1-q008-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.054347891690819265,0.0,0.05588052776865863,0.0029536933312370216
conflicted,state-r1-q008-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.05434789166950284,0.0,0.05588052774611715,0.002953693328920016
conflicted,state-r1-q008-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.05420278730810102,0.0,0.05572709581423961,0.0029379421519672368
conflicted,state-r1-q008-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.05434789166150918,0.0,0.055880527737664144,0.0029536933280511395
conflicted,state-r1-q008-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + margin,0.0544037984850944,0.0,0.05593964934883509,0.0029597732896067598
conflicted,state-r1-q009-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.0072167195920652075,0.0,0.007242886079705731,5.2081041670497814e-05
conflicted,state-r1-q009-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.007089908638365372,0.0,0.0071151614715914335,5.026680450036792e-05
conflicted,state-r1-q009-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.007615815409204078,0.0,0.007644963818286729,5.800064434707028e-05
conflicted,state-r1-q009-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.028430025181356726,0.0,0.02884198515310861,0.0008082663318125775
conflicted,state-r1-q009-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.028442535761728095,0.0,0.028854861900274066,0.0008089778405571816
conflicted,state-r1-q009-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.10022312055138886,0.4,0.9835076240392073,0.32986617745194713
conflicted,state-r1-q009-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.09749520199168259,0.6,1.4378037764931633,0.49251107202137984
conflicted,state-r1-q009-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage + margin,0.272378964145162,0.0,0.3179749214657715,0.07419030010879145
conflicted,state-r1-q010-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.0034176436972636823,0.0,0.0034234971820399688,1.1680288441446172e-05
conflicted,state-r1-q010-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.004241104063330412,0.0,0.004250123054521472,1.798696367599773e-05
conflicted,state-r1-q010-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.0052025626472060665,0.0,0.005216143098833208,2.7066658098103794e-05
conflicted,state-r1-q010-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.005827424012829399,0.0,0.005844469702039949,3.3958870625300697e-05
conflicted,state-r1-q010-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.005794479112003186,0.0,0.005811332241029822,3.357598817944123e-05
conflicted,state-r1-q010-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage + margin,0.25177332952435894,0.0,0.29004931151836927,0.06338980945978143
conflicted,state-r1-q011-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.005561156611490661,0.0,0.005576677412067532,3.0926462857526295e-05
conflicted,state-r1-q011-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.007393706371786253,0.0,0.007421175300626877,5.4666893912192635e-05
conflicted,state-r1-q011-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.03171344904209079,0.0,0.03222721179508726,0.001005742850145289
conflicted,state-r1-q011-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.031713448977497685,0.0,0.032227211728378585,0.001005742846048349
conflicted,state-r1-q011-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.03138994821014503,0.0,0.031893171418853505,0.000985328848635587
conflicted,state-r1-q011-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.28700923790135885,0.2,0.5202776272143186,0.16757060748017527
conflicted,state-r1-q011-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.32317161968692293,0.4,0.6860312297157052,0.2459026000215308
conflicted,state-r1-q011-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.3349778973826147,0.0,0.4079350018599959,0.11221019173487753
conflicted,state-r1-q011-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.3404985417077766,0.0,0.41627109561838244,0.11593925690512248
conflicted,state-r1-q011-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.34234851260643046,0.0,0.4190801423903366,0.11720250408383527
conflicted,state-r1-q011-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.3502639563339378,0.2,0.5547649177446654,0.18257925657312757
conflicted,state-r1-q011-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.34234851177835196,0.6,0.8107876687530994,0.30638428938282997
conflicted,state-r1-q011-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.35495924764775955,0.4,0.6773659859263353,0.24202866937245587
conflicted,state-r1-q011-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage + margin,0.3563733480821781,0.2,0.5588644366470414,0.18445262399043005
conflicted,state-r1-q016-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.004918217459987153,0.0,0.004930351693694894,2.4188862983722487e-05
conflicted,state-r1-q016-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.006167415133909634,0.0,0.006186512198799844,3.803700943397759e-05
conflicted,state-r1-q016-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.01717044541122496,0.0,0.017319566963110773,0.00029482419561985626
conflicted,state-r1-q016-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.017078630527733774,0.0,0.017226152398290652,0.00029167962070284
conflicted,state-r1-q016-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.017184735949087787,0.0,0.017334107268386252,0.00029531514963987014
conflicted,state-r1-q016-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.08741914678507472,0.0,0.09147859118786167,0.007642107224630439
conflicted,state-r1-q016-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.0984174258282303,0.0,0.10360364411441526,0.009685989706655214
conflicted,state-r1-q016-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage + margin,0.06635098306339625,0.0,0.06865469624257028,0.004402452953479095
conflicted,state-r1-q017-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.005810450398392332,0.0,0.005827396741114913,3.376133383217761e-05
conflicted,state-r1-q017-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.006250862722738386,0.0,0.006270481162639747,3.907328477852035e-05
conflicted,state-r1-q017-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.004911119506250799,0.0,0.004923218683578532,2.4119094804677096e-05
conflicted,state-r1-q017-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.004929113050118433,0.0,0.004941301195507984,2.4296155460847845e-05
conflicted,state-r1-q017-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.004752090819328078,0.0,0.004763417902036252,2.2582367155142205e-05
conflicted,state-r1-q017-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.00480452253833036,0.0,0.004816101358763902,2.3083436821324405e-05
conflicted,state-r1-q017-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.02653756037471319,0.0,0.026896037733646863,0.0007042421106415477
conflicted,state-r1-q017-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.025729278129847356,0.0,0.026066065428154775,0.0006619957530830414
conflicted,state-r1-q017-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.02456162054891442,0.0,0.024868289083220262,0.0006032732039888551
conflicted,state-r1-q017-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.02165740545579797,0.0,0.021895369118508996,0.00046904321107682766
conflicted,state-r1-q017-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage + margin,0.024944983491383712,0.0,0.025261382387919414,0.000622252201385406
conflicted,state-r1-q018-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage + margin,0.0037429218751508847,0.0,0.0037499441352229256,1.4009464163483015e-05
conflicted,state-r1-q018-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage + margin,0.006868207124199382,0.0,0.006891901814434684,4.717226910090314e-05
conflicted,state-r1-q018-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage + margin,0.018911949769676067,0.0,0.01909306785809877,0.00035766184409075064
conflicted,state-r1-q018-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage + margin,0.018911949633824393,0.0,0.019093067719628362,0.0003576618389523106
conflicted,state-r1-q018-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage + margin,0.0182601805854797,0.0,0.01842895541275306,0.0003334341950143298
conflicted,state-r1-q019-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + margin,0.007249962456793942,0.0,0.0072763711533948925,5.256195562492164e-05
conflicted,state-r1-q019-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage + margin,0.007833773890824135,0.0,0.007864619092671585,6.136801337255792e-05
